# nu	S
181.7465 0.0401911287705
181.7465 0.040259311135
181.7465 0.0403274934994
182.7003 0.0403953879417
182.7003 0.0404632823839
182.7003 0.0405311768262
182.7003 0.0405990712684
183.1712 0.0406668241851
183.1712 0.0407345771019
184.0679 0.0408020616541
184.0679 0.0408695462063
184.0679 0.0409370307585
184.0679 0.0410045153107
187.2117 0.0410710705321
187.2117 0.0411376257536
187.2117 0.041204180975
187.2117 0.0412707361964
189.3105 0.0413366807913
189.3105 0.0414026253863
189.3105 0.0414685699812
189.3105 0.0415345145762
189.7025 0.041600345975
189.7025 0.0416661773739
189.8406 0.0417319689577
189.8406 0.0417977605414
189.9379 0.0418635240927
189.9379 0.041929287644
190.5396 0.041994878206
190.5396 0.0420604687679
190.5396 0.0421260593298
190.5396 0.0421916498917
192.5149 0.0422566768992
192.5149 0.0423217039067
193.1398 0.0423865540026
193.1398 0.0424514040985
193.1398 0.0425162541944
193.1398 0.0425811042903
193.2672 0.042645918399
195.2416 0.0427101782351
195.2416 0.0427744380712
195.3298 0.0428386732969
195.3298 0.0429029085225
195.3298 0.0429671437482
195.3298 0.0430313789739
195.6321 0.0430955299453
195.6321 0.0431596809167
195.6321 0.0432238318881
195.6321 0.0432879828596
195.921 0.0433520534508
195.921 0.0434161240421
195.921 0.0434801946333
195.921 0.0435442652246
196.7459 0.0436081070515
196.7459 0.0436719488784
196.7459 0.0437357907053
196.7459 0.0437996325323
196.9185 0.0438634266324
196.9185 0.0439272207325
197.8674 0.0439907533011
197.8674 0.0440542858698
198.065 0.0441177641582
198.065 0.0441812424466
198.065 0.044244720735
198.065 0.0443081990234
203.4985 0.0443702087288
203.4985 0.0444322184343
203.6623 0.0444941845732
203.6623 0.0445561507121
204.6297 0.0446178603731
204.6297 0.0446795700341
204.6297 0.0447412796951
204.6297 0.0448029893561
205.032 0.0448645927726
205.032 0.0449261961891
205.032 0.0449877996056
205.032 0.0450494030222
205.7613 0.0451108144514
205.7613 0.0451722258807
205.7613 0.0452336373099
205.7613 0.0452950487392
207.9101 0.0453558990663
207.9101 0.0454167493934
207.9101 0.0454775997205
207.9101 0.0455384500477
208.5661 0.0455991304219
208.5661 0.0456598107961
208.831 0.045720422718
208.831 0.0457810346399
208.831 0.0458416465618
208.831 0.0459022584837
209.7621 0.0459626306033
209.7621 0.046023002723
210.2574 0.0460832477853
210.2574 0.0461434928477
210.2574 0.0462037379101
210.2574 0.0462639829724
215.3281 0.0463229470933
215.3281 0.0463819112141
216.335 0.0464406251915
216.335 0.0464993391689
220.3128 0.0465570782101
220.3128 0.0466148172513
221.135 0.0466723573728
221.135 0.0467298974943
221.135 0.0467874376157
221.135 0.0468449777372
221.6025 0.0469024051444
221.6025 0.0469598325516
221.6025 0.0470172599587
221.6025 0.0470746873659
221.7996 0.0471320673368
221.7996 0.0471894473078
221.7996 0.0472468272787
221.7996 0.0473042072496
221.9186 0.0473615586049
221.9186 0.0474189099601
222.4471 0.0474761344482
222.4471 0.0475333589362
222.4621 0.0475905798287
222.4621 0.0476478007212
222.4621 0.0477050216137
222.4621 0.0477622425062
222.6586 0.0478194163237
222.6586 0.0478765901411
224.3568 0.0479333591729
224.3568 0.0479901282047
225.0288 0.0480467380641
225.0288 0.0481033479234
225.0288 0.0481599577828
225.0288 0.0482165676422
227.6121 0.0482725708535
227.6247 0.0483285711261
227.6247 0.0483845713987
227.8419 0.0484405210441
227.8419 0.0484964706895
229.0185 0.0485521470825
229.0185 0.0486078234754
229.0185 0.0486634998684
229.0185 0.0487191762614
229.4096 0.0487747621982
229.4096 0.048830348135
229.4739 0.0488859192179
229.4739 0.0489414903007
231.1473 0.0489966765587
231.1473 0.0490518628167
231.1473 0.0491070490747
231.1473 0.0491622353327
232.2147 0.0492171778714
232.2147 0.0492721204101
233.2557 0.0493268265543
233.2557 0.0493815326984
233.2557 0.0494362388426
233.2557 0.0494909449868
233.8099 0.0495455257995
233.8099 0.0496001066123
236.2839 0.0496541322817
236.2839 0.0497081579512
236.6111 0.049762110727
238.3273 0.0498156831613
238.3273 0.0498692555956
238.385 0.0499228153004
238.385 0.0499763750052
238.385 0.05002993471
238.385 0.0500834944147
239.0058 0.0501369173978
239.0058 0.0501903403809
239.0058 0.050243763364
239.0058 0.0502971863471
240.5377 0.0503502737944
240.5377 0.0504033612416
240.5606 0.0504564436929
240.5606 0.0505095261441
240.5606 0.0505626085953
240.5606 0.0506156910465
241.3244 0.0506686071919
241.3244 0.0507215233374
243.8858 0.0507738864381
243.8858 0.0508262495389
244.0363 0.0508785803659
244.0363 0.0509309111929
244.0363 0.0509832420198
244.0363 0.0510355728468
245.8342 0.0510875200032
245.8342 0.0511394671596
245.8342 0.051191414316
245.8342 0.0512433614724
248.2409 0.0512948004072
248.2409 0.051346239342
248.2409 0.0513976782769
248.2409 0.0514491172117
249.2013 0.0515003550322
249.2013 0.0515515928527
250.7467 0.0516025090581
250.7467 0.0516534252636
252.1035 0.0517040611205
252.1035 0.0517546969774
252.1035 0.0518053328343
252.1035 0.0518559686912
259.2928 0.0519051497597
259.2928 0.0519543308282
260.7399 0.0520032251644
260.7399 0.0520521195005
260.7399 0.0521010138367
260.7399 0.0521499081729
264.7825 0.0521980119968
264.7825 0.0522461158208
264.7825 0.0522942196448
264.7825 0.0523423234687
266.8451 0.0523900298133
267.5453 0.0524376021086
267.5453 0.0524851744038
271.7042 0.0525319595993
271.7042 0.0525787447948
271.7042 0.0526255299903
271.7042 0.0526723151858
271.8759 0.0527190682168
271.8759 0.0527658212478
274.6444 0.052812059221
274.6444 0.0528582971943
274.6444 0.0529045351675
274.6444 0.0529507731408
275.5447 0.0529968450541
275.5447 0.0530429169674
279.2455 0.0530883135398
279.2455 0.0531337101122
279.2455 0.0531791066847
279.2455 0.0532245032571
279.4793 0.0532698575531
279.4793 0.0533152118491
279.7922 0.0533605096371
279.7922 0.0534058074251
279.7922 0.0534511052131
279.7922 0.0534964030011
280.3885 0.0535415933269
280.3885 0.0535867836527
281.8122 0.0536317186007
281.8122 0.0536766535487
282.3904 0.0537214852592
282.3904 0.0537663169698
282.3904 0.0538111486803
282.3904 0.0538559803909
284.9228 0.0539003631624
284.9228 0.053944745934
285.5348 0.0539890209918
285.5348 0.0540332960495
286.9125 0.0540773297287
286.9125 0.0541213634078
286.9125 0.0541653970869
286.9125 0.0542094307661
288.3284 0.0542532179505
289.1603 0.0542968610486
289.1603 0.0543405041467
289.1939 0.0543841414367
289.1939 0.0544277787267
290.7037 0.054471155944
290.7037 0.0545145331613
290.7421 0.0545579037871
290.7421 0.054601274413
290.7421 0.0546446450389
290.7421 0.0546880156647
291.0119 0.0547313400112
291.0119 0.0547746643576
291.0119 0.054817988704
291.0119 0.0548613130505
291.7863 0.054904504876
291.7863 0.0549476967014
291.7863 0.0549908885269
291.7863 0.0550340803524
291.8837 0.0550772555429
291.8837 0.0551204307335
292.2798 0.0551635383496
292.2798 0.0552066459657
292.4113 0.0552497311747
292.4113 0.0552928163837
292.7592 0.055335842376
292.7592 0.0553788683683
292.774 0.0554218918436
293.3915 0.055464810449
293.3915 0.0555077290543
293.3915 0.0555506476597
293.3915 0.0555935662651
294.1181 0.0556363618455
294.1181 0.055679157426
294.1181 0.0557219530065
294.1181 0.055764748587
294.2225 0.055807526524
294.2225 0.055850304461
294.2225 0.055893082398
294.2225 0.055935860335
294.4202 0.0559786048836
294.4202 0.0560213494322
294.4202 0.0560640939808
294.4202 0.0561068385294
294.6727 0.056149540478
294.8763 0.0561922081118
295.5444 0.0562347633646
295.5444 0.0562773186174
295.5444 0.0563198738702
295.5444 0.056362429123
296.2723 0.0564048623192
296.2723 0.0564472955155
296.2723 0.0564897287117
296.2723 0.0565321619079
298.372 0.0565742452437
298.372 0.0566163285795
299.5696 0.0566582138332
299.5696 0.056700099087
299.5696 0.0567419843408
299.5696 0.0567838695945
299.8315 0.0568257116712
299.8315 0.0568675537479
299.8315 0.0569093958246
299.8315 0.0569512379013
300.4717 0.056992974646
300.4717 0.0570347113908
300.9527 0.0570763691941
300.9527 0.0571180269975
301.5654 0.0571595844895
301.5654 0.0572011419815
302.3465 0.0572425719872
302.3465 0.057284001993
302.7487 0.0573253665265
302.7487 0.05736673106
302.7487 0.0574080955936
302.7487 0.0574494601271
303.9928 0.0574906228775
303.9928 0.0575317856278
304.443 0.057572875633
304.443 0.0576139656381
304.4882 0.0576550483477
304.4882 0.0576961310573
304.4882 0.0577372137668
304.4882 0.0577782964764
305.0452 0.0578192894018
305.0452 0.0578602823273
305.0452 0.0579012752528
305.0452 0.0579422681783
306.4364 0.0579830378161
306.4364 0.0580238074539
306.4364 0.0580645770918
306.4364 0.0581053467296
307.2978 0.0581459787983
307.2978 0.058186610867
308.354 0.0582270749669
308.354 0.0582675390669
309.1106 0.0583078833228
309.1106 0.0583482275786
309.6495 0.0583884867162
309.6495 0.0584287458538
309.6495 0.0584690049914
309.6495 0.058509264129
309.7854 0.0585495018332
309.7854 0.0585897395374
309.8018 0.0586299746559
309.8018 0.0586702097745
309.8018 0.058710444893
309.8018 0.0587506800116
310.0393 0.0587908777063
310.0393 0.0588310754011
310.6204 0.0588711816939
310.6204 0.0589112879866
310.6204 0.0589513942794
310.6204 0.0589915005721
310.7403 0.0590315880346
310.7403 0.0590716754971
310.7403 0.0591117629595
310.7403 0.059151850422
311.2422 0.0591918591684
311.2422 0.0592318679149
311.2422 0.0592718766613
311.2422 0.0593118854077
312.216 0.0593517419194
312.216 0.0593915984311
312.6176 0.059431392349
312.6176 0.0594711862669
312.6571 0.0595109740343
312.6571 0.0595507618016
312.6571 0.0595905495689
312.6571 0.0596303373362
313.6789 0.0596699663662
313.819 0.0597095736866
313.819 0.059749181007
314.0448 0.059788753366
314.0448 0.0598283257249
314.5098 0.0598678261945
314.5098 0.059907326664
314.5733 0.0599468173277
314.5733 0.0599863079914
314.5733 0.0600257986551
314.5733 0.0600652893188
315.2928 0.0601046690643
315.2928 0.0601440488099
315.43 0.060183407444
315.43 0.0602227660782
315.8948 0.0602620532859
315.8948 0.0603013404935
316.0442 0.0603406047732
316.0442 0.060379869053
316.1234 0.0604191211842
316.1234 0.0604583733154
316.4503 0.0604975753475
316.4503 0.0605367773797
316.4503 0.0605759794118
316.4503 0.0606151814439
316.4967 0.0606543763708
316.4967 0.0606935712976
316.6974 0.0607327355076
316.6974 0.0607718997176
316.6974 0.0608110639276
316.6974 0.0608502281375
316.8557 0.0608893681388
316.8557 0.06092850814
316.8557 0.0609676481412
316.8557 0.0610067881425
317.1232 0.0610458872728
317.1232 0.0610849864032
317.1232 0.0611240855336
317.1232 0.061163184664
317.191 0.0612022734428
317.191 0.0612413622217
317.703 0.061280372928
317.703 0.0613193836344
318.0561 0.0613583405991
318.0561 0.0613972975637
318.0561 0.0614362545284
318.0561 0.0614752114931
318.6765 0.0615140742319
318.6765 0.0615529369708
318.6765 0.0615917997097
318.6765 0.0616306624486
318.7578 0.0616695128584
318.7578 0.0617083632683
318.7578 0.0617472136781
318.7578 0.061786064088
319.6196 0.0618247840735
319.6196 0.0618635040589
319.6196 0.0619022240444
319.6196 0.0619409440299
319.7168 0.0619796493356
319.7168 0.0620183546414
320.4678 0.0620569467342
320.4678 0.0620955388271
320.5397 0.0621341201003
320.5397 0.0621727013735
320.5397 0.0622112826467
320.5397 0.0622498639199
320.7898 0.0622884075837
320.8889 0.0623269363564
320.9333 0.0623654584594
320.9333 0.0624039805625
321.4751 0.0624424213805
321.4751 0.0624808621984
321.4751 0.0625193030164
321.4751 0.0625577438344
322.9136 0.0625959697561
322.9136 0.0626341956777
322.9136 0.0626724215994
322.9136 0.062710647521
322.9487 0.0627488682158
322.9487 0.0627870889105
322.9487 0.0628253096052
322.9487 0.0628635302999
323.5028 0.0629016685848
323.824 0.0629397591883
323.824 0.0629778497918
323.8735 0.0630159330529
323.8735 0.0630540163141
323.9173 0.0630920930798
323.9173 0.0631301698454
323.9173 0.0631682466111
323.9173 0.0632063233767
324.0725 0.0632443771361
324.0725 0.0632824308954
324.0725 0.0633204846548
324.0725 0.0633585384141
324.386 0.0633965457481
324.386 0.0634345530821
324.386 0.063472560416
324.386 0.06351056775
324.5166 0.0635485557622
324.5166 0.0635865437744
324.6914 0.0636245059426
324.6914 0.0636624681107
325.5452 0.0637003043233
325.5452 0.0637381405359
326.248 0.0637758734143
326.248 0.0638136062927
327.1043 0.0638512136871
327.1043 0.0638888210814
327.1043 0.0639264284757
327.1043 0.06396403587
328.168 0.064001488026
328.168 0.0640389401819
328.168 0.0640763923379
328.168 0.0641138444938
328.6811 0.0641512220188
328.6811 0.0641885995438
328.6811 0.0642259770688
328.6811 0.0642633545939
329.96 0.064300546811
329.96 0.0643377390281
329.96 0.0643749312452
329.96 0.0644121234623
332.7956 0.0644489083923
332.7956 0.0644856933222
333.2819 0.0645224088948
337.6491 0.0645585079647
337.6491 0.0645946070345
337.9469 0.0646306644778
337.9469 0.0646667219211
338.2447 0.06470273779
338.2447 0.0647387536589
338.2447 0.0647747695279
338.2447 0.0648107853968
338.5615 0.0648467570961
338.5615 0.0648827287955
338.5615 0.0649187004948
338.5615 0.0649546721942
348.9271 0.0649892305915
348.9271 0.0650237889888
348.9271 0.0650583473862
348.9271 0.0650929057835
349.1903 0.0651274290853
349.1903 0.0651619523871
353.6075 0.0651958923792
353.6075 0.0652298323714
355.8964 0.0652634742762
355.8964 0.065297116181
355.8964 0.0653307580858
355.8964 0.0653643999906
355.8996 0.0653980414807
355.8996 0.0654316829707
358.5237 0.0654649861709
358.5237 0.0654982893712
367.9787 0.0655304034532
367.9787 0.0655625175353
369.3051 0.0655944684464
369.3051 0.0656264193575
382.1847 0.0656568306665
382.1847 0.0656872419756
392.8649 0.0657164357608
392.8649 0.065745629546
676.8125 0.0657555091374
676.8125 0.0657653887288
676.8125 0.0657752683203
676.8125 0.0657851479117
676.971 0.0657950214627
676.971 0.0658048950138
676.971 0.0658147685648
676.971 0.0658246421159
677.059 0.0658345123148
677.0676 0.0658443821862
677.0676 0.0658542520576
677.1375 0.0658641192673
677.1375 0.0658739864769
677.2874 0.0658838479808
677.5937 0.0658936978355
677.5937 0.0659035476903
677.6008 0.0659133972752
677.6008 0.0659232468601
677.6008 0.065933096445
677.6008 0.0659429460299
677.9028 0.0659527841426
677.9028 0.0659626222552
677.9028 0.0659724603679
677.9028 0.0659822984806
677.9425 0.0659921350861
677.9425 0.0660019716916
677.9425 0.0660118082972
677.9425 0.0660216449027
678.0041 0.0660314791701
678.0041 0.0660413134376
678.0041 0.066051147705
678.0041 0.0660609819724
678.0527 0.0660708143956
678.0527 0.0660806468187
678.0527 0.0660904792419
678.0527 0.066100311665
678.1792 0.0661101392893
678.1792 0.0661199669135
678.1792 0.0661297945378
678.1792 0.066139622162
678.5274 0.0661494365887
678.5274 0.0661592510154
678.5274 0.066169065442
678.5274 0.0661788798687
678.6663 0.0661886890355
678.6663 0.0661984982023
678.6663 0.0662083073691
678.6663 0.0662181165359
678.8862 0.0662279173812
678.8862 0.0662377182264
678.8862 0.0662475190716
678.8862 0.0662573199169
678.8946 0.0662671204444
678.8946 0.0662769209719
678.8946 0.0662867214993
678.8946 0.0662965220268
678.9151 0.0663063217789
678.9151 0.066316121531
678.9284 0.0663259207801
678.9284 0.0663357200291
678.9419 0.0663455187676
678.9419 0.0663553175061
679.0659 0.0663651115561
679.0659 0.0663749056061
679.0659 0.0663846996561
679.0659 0.0663944937061
679.1172 0.0664042858171
679.1172 0.066414077928
679.2412 0.0664238653535
679.2412 0.0664336527791
679.2412 0.0664434402046
679.2412 0.0664532276301
679.4111 0.0664630086394
679.4111 0.0664727896486
679.5707 0.0664825646343
679.5707 0.06649233962
679.5707 0.0665021146057
679.5707 0.0665118895913
679.5743 0.0665216644412
679.5743 0.066531439291
679.9093 0.0665412015092
679.9093 0.0665509637274
679.989 0.0665607229427
679.989 0.066570482158
680.4123 0.0665802254395
680.4123 0.0665899687209
680.4123 0.0665997120024
680.4123 0.0666094552839
682.2273 0.0666191305299
682.2273 0.0666288057759
682.2273 0.0666384810219
682.2273 0.0666481562678
682.2901 0.066657829168
682.2901 0.0666675020682
682.3086 0.0666771742774
682.3086 0.0666868464866
682.7577 0.0666965019374
682.7577 0.0667061573881
682.9854 0.0667158043528
682.9854 0.0667254513176
683.18 0.0667350910355
683.18 0.0667447307535
683.2507 0.0667543678399
683.2507 0.0667640049264
683.2507 0.0667736420128
683.2507 0.0667832790993
683.2781 0.066792915166
683.2781 0.0668025512328
683.2781 0.0668121872996
683.2781 0.0668218233664
683.4389 0.0668314534513
683.4389 0.0668410835362
683.4623 0.0668507127509
683.4623 0.0668603419655
683.6051 0.0668699658714
683.6051 0.0668795897773
683.6051 0.0668892136832
683.6051 0.066898837589
683.6301 0.0669084605658
683.6301 0.0669180835425
683.8489 0.0669276983913
683.8489 0.06693731324
