# nu	S
103.0965 0.0164832888193
103.3291 0.0165255008801
103.3291 0.0165677129408
103.3291 0.0166099250015
103.3291 0.0166521370623
103.8015 0.0166942385912
103.8015 0.0167363401201
104.0033 0.0167783945916
104.0033 0.0168204490632
104.0033 0.0168625035347
104.0033 0.0169045580062
104.3081 0.016946541582
104.3081 0.0169885251578
104.3668 0.0170304951048
104.3668 0.0170724650519
104.3668 0.017114434999
104.3668 0.0171564049461
104.8875 0.0171982543481
104.8875 0.0172401037501
104.8875 0.0172819531521
104.8875 0.0173238025541
105.7723 0.0173654485437
105.7723 0.0174070945332
105.7944 0.0174487354648
105.7944 0.0174903763963
105.7944 0.0175320173279
105.7944 0.0175736582595
106.0404 0.017615242964
106.0404 0.0176568276685
106.0486 0.0176984105011
106.0486 0.0177399933337
106.0486 0.0177815761663
106.0486 0.0178231589989
106.7327 0.0178645861953
106.7327 0.0179060133917
107.1434 0.0179473476512
107.1434 0.0179886819107
107.1434 0.0180300161701
107.1434 0.0180713504296
107.7883 0.0181125395036
107.7883 0.0181537285775
108.856 0.0181946792655
108.856 0.0182356299535
108.856 0.0182765806415
108.856 0.0183175313295
108.905 0.0183584711359
108.905 0.0183994109424
109.1422 0.0184402981457
109.1422 0.0184811853491
109.1422 0.0185220725524
109.1422 0.0185629597558
109.6563 0.018603733358
109.6563 0.0186445069603
109.7242 0.0186852656003
109.7242 0.0187260242403
110.106 0.0187666989281
110.106 0.0188073736158
110.106 0.0188480483036
110.106 0.0188887229913
110.5998 0.0189292895505
110.5998 0.0189698561096
110.5998 0.0190104226687
110.5998 0.0190509892278
111.8162 0.0190912915713
111.8162 0.0191315939149
111.8162 0.0191718962584
111.8162 0.0192121986019
111.9527 0.0192524714842
111.9527 0.0192927443666
111.9527 0.0193330172489
111.9527 0.0193732901313
112.1074 0.0194135296698
112.1074 0.0194537692083
112.3729 0.0194939516335
112.3729 0.0195341340588
112.3729 0.0195743164841
112.3729 0.0196144989093
112.727 0.019654605382
112.727 0.0196947118546
112.727 0.0197348183273
112.727 0.0197749247999
112.7407 0.019815028339
112.7407 0.0198551318781
114.1131 0.0198949434288
114.1131 0.0199347549794
114.1131 0.01997456653
114.1131 0.0200143780806
114.7852 0.0200540479792
114.7852 0.0200937178778
115.7267 0.0201331908044
115.7267 0.0201726637311
116.3021 0.0202120171058
116.3021 0.0202513704805
116.3021 0.0202907238552
116.3021 0.0203300772299
116.6773 0.0203693529833
116.6773 0.0204086287367
116.6773 0.0204479044901
116.6773 0.0204871802435
116.7168 0.0205264478404
116.7168 0.0205657154374
116.7168 0.0206049830343
116.7168 0.0206442506313
116.7312 0.0206835152554
116.7312 0.0207227798796
116.7312 0.0207620445038
116.7312 0.020801309128
116.7723 0.0208405652695
116.7723 0.020879821411
117.029 0.020919024643
117.029 0.0209582278749
117.029 0.0209974311069
117.029 0.0210366343389
117.0293 0.0210758375091
117.2045 0.0211150046383
117.2045 0.0211541717675
117.2045 0.0211933388968
117.2045 0.021232506026
117.3458 0.0212716441292
117.3458 0.0213107822323
117.5741 0.0213498735156
117.5741 0.0213889647988
117.5937 0.0214280520669
117.5937 0.021467139335
117.5937 0.0215062266031
117.5937 0.0215453138712
118.1771 0.0215842819498
118.1771 0.0216232500283
118.6864 0.0216621145619
118.6864 0.0217009790955
119.1598 0.0217397478022
119.1598 0.0217785165088
119.1598 0.0218172852155
119.1598 0.0218560539222
119.4641 0.0218947612434
119.4641 0.0219334685646
119.7745 0.0219721134395
119.7745 0.0220107583145
119.9699 0.0220493639664
119.9699 0.0220879696183
119.9699 0.0221265752702
119.9699 0.0221651809221
120.2404 0.0222037323872
120.2404 0.0222422838522
120.2404 0.0222808353173
120.2404 0.0223193867823
120.7427 0.0223578379667
120.7427 0.022396289151
120.7427 0.0224347403353
120.7427 0.0224731915197
121.3867 0.0225115147766
121.3867 0.0225498380336
121.3867 0.0225881612905
121.3867 0.0226264845474
121.5235 0.0226647807221
121.5235 0.0227030768968
121.5235 0.0227413730714
121.5235 0.0227796692461
121.8058 0.0228179096356
121.8058 0.022856150025
121.8058 0.0228943904145
121.8058 0.022932630804
122.2606 0.0229707816076
122.2606 0.0230089324111
122.3721 0.0230470613053
122.3721 0.0230851901995
122.3721 0.0231233190937
122.3721 0.0231614479879
122.6086 0.0231995304806
122.6086 0.0232376129732
122.7621 0.0232756653996
122.7621 0.023313717826
122.7621 0.0233517702524
122.7621 0.0233898226789
122.7621 0.0234278751053
122.7621 0.0234659275317
122.7621 0.0235039799581
122.7621 0.0235420323845
122.834 0.0235800707415
122.834 0.0236181090984
122.834 0.0236561474554
122.834 0.0236941858124
123.0458 0.0237321827747
123.0458 0.023770179737
123.133 0.0238081596787
123.133 0.0238461396204
123.133 0.0238841195621
123.133 0.0239220995038
123.1553 0.0239600750948
123.1553 0.0239980506858
123.3379 0.024035990683
123.3379 0.0240739306803
123.3379 0.0241118706776
123.3379 0.0241498106748
123.7793 0.0241876648611
123.7793 0.0242255190474
123.7793 0.0242633732337
123.7793 0.02430122742
124.4518 0.0243389514892
124.4518 0.0243766755583
124.6956 0.0244143526402
124.6956 0.0244520297222
124.6956 0.0244897068041
124.6956 0.0245273838861
124.7888 0.0245650430315
124.7888 0.0246027021768
125.0398 0.0246403130872
125.0398 0.0246779239976
126.2609 0.0247153017032
126.2609 0.0247526794088
127.0471 0.0247899082299
127.0471 0.024827137051
127.4959 0.0248642813198
127.7888 0.0249013705778
127.7888 0.0249384598358
127.9309 0.0249755224536
127.9309 0.0250125850714
127.9309 0.0250496476892
127.9309 0.025086710307
128.1383 0.025123734099
128.1383 0.0251607578909
128.7197 0.0251976731984
128.7197 0.0252345885058
128.7197 0.0252715038133
128.7197 0.0253084191207
129.4638 0.0253451963433
129.4638 0.0253819735659
129.4943 0.0254187451465
129.4943 0.0254555167272
129.5638 0.0254922754569
129.5638 0.0255290341866
129.5638 0.0255657929163
129.5638 0.025602551646
129.9301 0.0256392427658
129.9301 0.0256759338857
130.0417 0.0257126044473
130.0417 0.0257492750089
130.0417 0.0257859455704
130.0417 0.025822616132
130.2609 0.0258592463686
130.2609 0.0258958766053
130.2609 0.0259325068419
130.2609 0.0259691370785
130.5082 0.0260057219074
130.5082 0.0260423067364
130.713 0.0260788540306
130.713 0.0261154013247
130.788 0.026151934889
130.788 0.0261884684532
131.3498 0.0262248994372
131.3498 0.0262613304211
131.4764 0.0262977383534
131.4764 0.0263341462857
131.8068 0.0263704941695
131.8068 0.0264068420533
131.8068 0.0264431899371
131.8068 0.0264795378208
132.2854 0.0265157990057
132.2854 0.0265520601906
132.2854 0.0265883213754
132.2854 0.0266245825603
132.6262 0.0266607822127
132.6262 0.0266969818651
133.1888 0.0267330803069
133.1888 0.0267691787487
133.1888 0.0268052771906
133.1888 0.0268413756324
133.3578 0.0268774437606
133.3578 0.0269135118889
133.6183 0.0269495333715
133.6183 0.0269855548541
133.6183 0.0270215763367
133.6183 0.0270575978193
134.3478 0.0270934891917
134.3478 0.0271293805641
134.3478 0.0271652719365
134.3478 0.027201163309
135.2173 0.027236900585
135.2173 0.0272726378611
135.2173 0.0273083751371
135.2173 0.0273441124132
135.2852 0.0273798377004
135.2852 0.0274155629876
135.2852 0.0274512882748
135.2852 0.027487013562
135.3586 0.0275227258964
135.3586 0.0275584382309
135.3586 0.0275941505654
135.3586 0.0276298628999
136.1056 0.0276654438393
136.1056 0.0277010247787
136.3685 0.0277365596584
136.3685 0.0277720945382
137.4558 0.0278074399304
137.4558 0.0278427853227
137.5074 0.0278781217625
137.5074 0.0279134582023
137.5074 0.027948794642
137.5074 0.0279841310818
137.872 0.0280194043666
137.872 0.0280546776514
138.2283 0.0280898893918
138.2283 0.0281251011322
138.7738 0.0281602189767
138.7738 0.0281953368212
138.7738 0.0282304546657
138.7738 0.0282655725102
139.012 0.028300649478
139.012 0.0283357264459
139.012 0.0283708034137
139.012 0.0284058803815
139.1405 0.0284409353291
139.1405 0.0284759902767
139.1405 0.0285110452244
139.1405 0.028546100172
140.098 0.0285809917243
140.098 0.0286158832765
140.1586 0.028650764528
140.1586 0.0286856457794
140.5014 0.0287204688515
140.5014 0.0287552919237
140.5014 0.0287901149958
140.5014 0.0288249380679
140.6396 0.0288597377282
140.6396 0.0288945373885
140.6396 0.0289293370488
140.6396 0.0289641367091
140.6962 0.0289989267882
140.6962 0.0290337168673
140.6962 0.0290685069464
140.6962 0.0291032970255
140.8046 0.0291380687663
140.8046 0.0291728405071
140.8046 0.0292076122479
140.8046 0.0292423839887
140.8046 0.0292771557295
140.8046 0.0293119274703
140.8046 0.0293466992112
140.8046 0.029381470952
141.2712 0.02941616393
141.2712 0.0294508569081
141.2752 0.0294855492122
141.2752 0.0295202415163
141.2752 0.0295549338204
141.2752 0.0295896261245
141.3928 0.0296242986223
141.3928 0.0296589711201
141.3928 0.029693643618
141.3928 0.0297283161158
141.4102 0.0297629856846
141.4102 0.0297976552535
141.4102 0.0298323248223
141.4102 0.0298669943911
142.0179 0.0299015619063
142.0179 0.0299361294215
142.8896 0.0299705513671
142.8896 0.0300049733128
143.8593 0.0300392344448
143.8593 0.0300734955768
143.9921 0.0301077347765
143.9921 0.0301419739763
143.9921 0.030176213176
143.9921 0.0302104523758
144.0142 0.0302446879278
144.0142 0.0302789234798
144.0142 0.0303131590317
144.0142 0.0303473945837
144.6675 0.0303815225766
144.6675 0.0304156505694
144.8961 0.0304497410495
144.8961 0.0304838315295
145.0157 0.030517902409
145.0157 0.0305519732885
145.0157 0.0305860441679
145.0157 0.0306201150474
145.3801 0.0306541263148
145.3801 0.0306881375822
146.0237 0.030722043957
146.0237 0.0307559503318
146.0237 0.0307898567067
146.0237 0.0308237630815
147.0169 0.0308575085645
147.0169 0.0308912540475
147.0169 0.0309249995305
147.0169 0.0309587450135
147.3436 0.0309924378304
147.3436 0.0310261306473
147.3436 0.0310598234643
147.3436 0.0310935162812
147.4841 0.0311271864875
147.4841 0.0311608566938
147.4841 0.0311945269002
147.4841 0.0312281971065
147.7748 0.0312618206047
147.7748 0.0312954441028
147.7748 0.031329067601
147.7748 0.0313626910992
147.8361 0.0313963047607
147.8361 0.0314299184222
148.0185 0.0314635028406
148.0185 0.031497087259
148.1406 0.0315306521237
148.1406 0.0315642169883
148.1406 0.031597781853
148.1406 0.0316313467176
148.3126 0.0316648840669
148.3126 0.0316984214162
148.3126 0.0317319587655
148.3126 0.0317654961148
148.3484 0.0317990277414
148.3484 0.031832559368
148.3484 0.0318660909946
148.3484 0.0318996226212
148.4967 0.0319331305577
148.4967 0.0319666384943
148.4967 0.0320001464309
148.4967 0.0320336543675
148.5862 0.0320671480193
148.5862 0.0321006416712
148.5862 0.0321341353231
148.5862 0.032167628975
148.667 0.0322011097388
148.667 0.0322345905026
148.667 0.0322680712665
148.667 0.0323015520303
149.0771 0.0323349674976
149.0771 0.032368382965
149.3313 0.0324017580562
149.3313 0.0324351331474
149.3375 0.0324685072548
149.3375 0.0325018813622
149.3375 0.0325352554695
149.3375 0.0325686295769
149.7566 0.0326019372818
149.7566 0.0326352449866
149.8179 0.032668542996
149.8179 0.0327018410054
149.9217 0.0327351226071
149.9217 0.0327684042088
150.0151 0.0328016710573
150.0868 0.032834926587
150.0868 0.0328681821168
150.0868 0.0329014376465
150.0868 0.0329346931763
150.3575 0.0329679060255
150.3575 0.0330011188747
150.4959 0.0330343099351
150.4959 0.0330675009954
150.4959 0.0331006920557
150.4959 0.0331338831161
150.5104 0.0331670718949
150.5104 0.0332002606737
152.1089 0.0332331993882
152.1089 0.0332661381028
152.1521 0.033299070099
152.4153 0.033331961208
152.4153 0.0333648523171
152.7793 0.0333976870067
152.7793 0.0334305216963
152.8547 0.0334633447173
152.8547 0.0334961677382
152.8547 0.0335289907592
152.8547 0.0335618137802
153.7596 0.0335944972503
153.7596 0.0336271807204
153.9563 0.0336598339746
153.9563 0.0336924872287
153.9563 0.0337251404829
153.9563 0.033757793737
154.0697 0.0337904295904
154.0697 0.0338230654438
154.1593 0.0338556875584
154.1593 0.033888309673
154.2566 0.0339209168779
154.2566 0.0339535240828
154.3161 0.0339861221753
154.3161 0.0340187202678
154.3161 0.0340513183604
154.3161 0.0340839164529
154.5752 0.0341164749092
154.5752 0.0341490333655
154.5752 0.0341815918218
154.5752 0.0342141502781
155.4259 0.0342465791056
155.4259 0.0342790079332
155.4259 0.0343114367607
155.4259 0.0343438655882
157.5006 0.0343759815008
157.5006 0.0344080974133
157.5006 0.0344402133258
157.5006 0.0344723292384
157.8376 0.0345043947494
157.8376 0.0345364602603
157.9371 0.0345685109127
157.9371 0.0346005615651
158.4144 0.0346325410832
158.4144 0.0346645206013
158.4144 0.0346965001194
158.4144 0.0347284796375
158.4169 0.0347604587836
158.4169 0.0347924379297
158.4169 0.0348244170758
158.4169 0.034856396222
158.4919 0.0348883642121
158.4919 0.0349203322022
158.4919 0.0349523001922
158.4919 0.0349842681823
158.7878 0.0350161922145
158.7878 0.0350481162467
160.4036 0.0350798018161
160.4036 0.0351114873855
160.7443 0.0351431230106
160.7443 0.0351747586356
161.0358 0.0352063516211
161.0358 0.0352379446065
161.0358 0.0352695375919
161.0358 0.0353011305773
161.122 0.03533271097
161.122 0.0353642913626
161.4326 0.0353958264417
161.4326 0.0354273615207
161.6681 0.0354588623065
161.6681 0.0354903630922
161.6681 0.0355218638779
161.6681 0.0355533646637
162.5557 0.0355847366902
162.5557 0.0356161087167
162.5557 0.0356474807432
162.5557 0.0356788527697
163.2168 0.0357101293962
163.2168 0.0357414060228
163.2168 0.0357726826493
163.2168 0.0358039592758
163.2168 0.0358352359024
163.2168 0.0358665125289
163.2168 0.0358977891555
163.2168 0.035929065782
164.1192 0.0359602128732
164.1192 0.0359913599643
164.4523 0.036022459439
164.4523 0.0360535589136
164.4523 0.0360846583882
164.4523 0.0361157578629
164.8482 0.036146800882
164.8482 0.0361778439011
164.8482 0.0362088869203
164.8482 0.0362399299394
164.8732 0.0362709693986
164.8732 0.0363020088577
164.8732 0.0363330483169
164.8732 0.036364087776
164.9006 0.0363951233341
164.9006 0.0364261588922
165.4332 0.0364571187636
165.4332 0.0364880786351
166.8234 0.0365188422105
166.8234 0.0365496057859
166.8476 0.0365803659603
166.8476 0.0366111261347
166.8476 0.0366418863091
166.8476 0.0366726464835
167.4387 0.0367033237557
167.4387 0.0367340010279
167.4752 0.0367646731916
167.4752 0.0367953453553
167.4752 0.036826017519
167.4752 0.0368566896827
167.8583 0.0368873083022
167.8583 0.0369179269217
167.9944 0.0369485265517
167.9944 0.0369791261817
167.9944 0.0370097258117
167.9944 0.0370403254417
168.1978 0.0370708967239
168.1978 0.037101468006
168.1978 0.0371320392881
168.1978 0.0371626105703
168.3656 0.0371931584947
168.3656 0.0372237064192
168.4972 0.037254236043
168.4972 0.0372847656669
168.4972 0.0373152952907
168.4972 0.0373458249146
168.8849 0.0373763007159
168.8849 0.0374067765173
169.3873 0.0374371827765
169.3873 0.0374675890357
169.4285 0.0374979896022
169.4285 0.0375283901687
170.0241 0.0375587086105
170.0241 0.0375890270523
170.0241 0.0376193454941
170.0241 0.0376496639359
170.242 0.0376799524122
170.242 0.0377102408885
170.501 0.0377404938027
170.501 0.0377707467169
170.6678 0.0378009767603
170.6678 0.0378312068037
170.6678 0.0378614368471
170.6678 0.0378916668905
170.8759 0.0379218684351
170.8759 0.0379520699797
171.4679 0.0379821906619
171.4679 0.0380123113441
171.7763 0.0380423900243
171.7763 0.0380724687045
171.7763 0.0381025473847
171.7763 0.0381326260649
172.8226 0.0381625628694
172.8226 0.0381924996739
172.8226 0.0382224364784
172.8226 0.0382523732829
173.3022 0.0382822453744
173.3022 0.0383121174659
173.3925 0.0383419773955
173.3925 0.0383718373251
173.9821 0.0384016180184
173.9821 0.0384313987116
173.9821 0.0384611794049
173.9821 0.0384909600982
174.8324 0.0385206270461
174.8324 0.0385502939939
174.8324 0.0385799609418
174.8324 0.0386096278896
175.1833 0.0386392480772
175.1833 0.0386688682649
175.8361 0.0386984017396
176.2635 0.0387278786366
176.2635 0.0387573555337
176.4877 0.0387868028133
176.4877 0.0388162500929
176.4877 0.0388456973725
176.4877 0.0388751446521
176.9502 0.038904530967
176.9502 0.0389339172819
177.462 0.0389632363414
178.352 0.0389924389623
178.352 0.0390216415833
178.352 0.0390508442042
178.352 0.0390800468252
178.6923 0.0391092050969
178.6923 0.0391383633687
179.7222 0.0391673879954
179.7222 0.0391964126221
179.849 0.0392254208542
179.849 0.0392544290862
179.849 0.0392834373182
179.849 0.0393124455502
179.8668 0.0393414514819
179.8668 0.0393704574135
180.303 0.0393994070516
180.303 0.0394283566897
180.7767 0.039457245368
180.7767 0.0394861340464
181.5841 0.0395149192347
181.5841 0.039543704423
181.5853 0.0395724894579
181.5853 0.0396012744928
181.5853 0.0396300595277
181.5853 0.0396588445626
181.6507 0.0396876212375
181.6507 0.0397163979124
181.6507 0.0397451745872
181.6507 0.0397739512621
181.671 0.0398027253428
181.671 0.0398314994234
181.671 0.0398602735041
181.671 0.0398890475847
181.8301 0.0399178013445
181.8301 0.0399465551043
181.8301 0.0399753088641
181.8301 0.0400040626238
182.397 0.0400327441395
182.397 0.0400614256551
182.397 0.0400901071708
182.397 0.0401187886864
182.5268 0.0401474536963
182.5268 0.0401761187063
183.0847 0.0402047129225
183.0847 0.0402333071387
183.2764 0.0402618770856
183.2764 0.0402904470326
183.2764 0.0403190169795
183.2764 0.0403475869265
183.3951 0.0403761418603
183.3951 0.0404046967942
183.5195 0.0404332360058
183.5195 0.0404617752175
183.7727 0.0404902824656
183.7727 0.0405187897138
183.7727 0.040547296962
183.7727 0.0405758042101
184.5462 0.0406042141205
184.5462 0.0406326240309
185.0457 0.0406609713286
185.0457 0.0406893186262
185.0457 0.0407176659239
185.0457 0.0407460132216
185.2617 0.0407743335027
185.2617 0.0408026537838
185.2617 0.0408309740648
185.2617 0.0408592943459
185.4359 0.0408875928646
185.4359 0.0409158913833
185.4359 0.0409441899019
185.4359 0.0409724884206
185.9455 0.0410007234086
185.9455 0.0410289583967
185.9455 0.0410571933848
185.9455 0.0410854283728
186.0324 0.0411136525469
186.0324 0.0411418767211
186.0324 0.0411701008952
186.0324 0.0411983250693
186.2418 0.0412265232089
186.2418 0.0412547213486
186.4325 0.0412828958075
186.4325 0.0413110702664
186.5431 0.0413392310038
186.5431 0.0413673917412
186.5583 0.0413955505936
186.5583 0.041423709446
186.5583 0.0414518682984
186.5583 0.0414800271507
187.0588 0.0415081240298
187.0588 0.0415362209088
187.1848 0.0415643022158
187.1848 0.0415923835228
187.7288 0.0416203977343
187.7288 0.0416484119458
187.7288 0.0416764261574
187.7288 0.0417044403689
187.7879 0.0417324473044
187.7879 0.04176045424
188.9395 0.041788319916
188.9395 0.0418161855919
189.3005 0.0418440071876
189.3005 0.0418718287833
189.3578 0.0418996433911
189.3578 0.0419274579989
189.3578 0.0419552726067
189.3578 0.0419830872145
189.3985 0.0420108968603
189.3985 0.0420387065061
189.3985 0.0420665161519
189.3985 0.0420943257977
189.5536 0.0421221165453
189.5536 0.0421499072929
189.5663 0.0421776964939
189.5663 0.0422054856948
189.5663 0.0422332748958
189.5663 0.0422610640967
189.6169 0.0422888471366
189.6169 0.0423166301765
189.6514 0.0423444090166
189.6514 0.0423721878568
190.5279 0.0423998602917
190.5279 0.0424275327266
190.5279 0.0424552051615
