# nu	S
197.7681 0.0441107452694
197.7681 0.0443252598296
197.7681 0.0445397743897
197.7681 0.0447542889499
199.4707 0.0449672309812
199.4707 0.0451801730126
206.493 0.0453867891726
206.493 0.0455934053327
206.5175 0.0457999998611
206.5175 0.0460065943895
214.9562 0.0462059112923
214.9562 0.0464052281952
219.0594 0.0466011266353
219.0594 0.0467970250754
219.3257 0.0469927042724
219.3257 0.0471883834695
219.7406 0.047383721709
219.7406 0.0475790599485
219.8135 0.0477743383589
219.8135 0.0479696167692
225.8499 0.0481600212367
225.8499 0.0483504257042
227.7116 0.0485393582384
230.8002 0.0487258803245
230.8002 0.0489124024107
232.2138 0.0490978341705
232.2138 0.0492832659303
236.7224 0.0494652729584
238.1782 0.0496461909994
238.1782 0.0498271090403
250.5771 0.0499990699518
250.5771 0.0501710308632
251.3667 0.0503424399088
251.3667 0.0505138489545
251.3667 0.0506852580001
251.3667 0.0508566670457
256.0855 0.0510248223097
256.0855 0.0511929775737
265.5674 0.0513548159336
265.5674 0.0515166542935
267.6695 0.0516771306985
268.3433 0.0518371734186
268.3433 0.0519972161387
275.8908 0.0521524940191
275.8908 0.0523077718994
285.1093 0.0524574528627
285.1093 0.0526071338259
286.5888 0.0527559384405
286.5888 0.0529047430551
288.3025 0.053052539972
290.5134 0.0531990483833
290.5134 0.0533455567946
291.1731 0.0534916832327
291.1731 0.0536378096709
291.1839 0.0537839298652
291.1839 0.0539300500596
292.501 0.0540754110804
293.1472 0.0542204012824
293.1472 0.0543653914844
293.1472 0.0545103816864
293.1472 0.0546553718884
293.253 0.0548003014805
293.253 0.0549452310726
294.7284 0.0550893184551
295.6074 0.0552329067265
295.6074 0.0553764949978
296.2183 0.055519737549
296.2183 0.0556629801003
296.2527 0.0558062032122
299.5531 0.05594757513
299.5531 0.0560889470479
300.5855 0.0562297454758
300.5855 0.0563705439036
301.7449 0.0565107014299
301.7449 0.0566508589562
302.5933 0.0567905495869
302.5933 0.0569302402175
302.875 0.0570697762103
302.875 0.057209312203
303.3375 0.0573485947273
303.3375 0.0574878772516
303.9914 0.0576268022984
303.9914 0.0577657273451
307.9096 0.0579025318843
307.9096 0.0580393364236
308.2207 0.058175974162
308.2207 0.0583126119004
308.6783 0.0584490047042
308.6783 0.0585853975081
309.1671 0.0587215292209
309.1671 0.0588576609337
313.7461 0.0589913737599
313.7461 0.059125086586
313.7461 0.0592587994121
313.7461 0.0593925122383
314.5021 0.0595258303367
314.5021 0.0596591484351
314.5915 0.0597924199413
315.4924 0.0599252229401
315.4924 0.0600580259389
315.9435 0.060190595035
315.9435 0.0603231641311
317.1478 0.0604551110189
317.1478 0.0605870579067
317.4019 0.0607188739273
317.4019 0.0608506899479
320.7035 0.0609808185972
320.874 0.06111086076
321.5844 0.0612405432551
321.5844 0.0613702257501
322.5082 0.0614994421792
322.5082 0.0616286586084
322.532 0.0617578630548
322.532 0.0618870675011
322.7225 0.0620161760786
322.7225 0.062145284656
323.1427 0.062274182046
323.1427 0.0624030794361
323.512 0.0625317915352
323.853 0.0626603328036
323.853 0.062788874072
323.9131 0.062917385258
323.9131 0.063045896444
323.9131 0.0631744076301
323.9131 0.0633029188161
327.046 0.0634298725567
327.046 0.0635568262974
327.7066 0.0636834542956
327.7066 0.0638100822938
333.3488 0.0639339651866
333.5826 0.0640577357432
333.5826 0.0641815062997
336.1786 0.0643040369754
336.1786 0.0644265676511
341.2954 0.064546693906
341.2954 0.064666820161
371.2525 0.0647738513211
371.2525 0.0648808824812
377.928 0.0649852081302
377.928 0.0650895337792
676.071 0.0651229729322
676.071 0.0651564120851
676.0769 0.0651898504769
676.0769 0.0652232888687
676.2705 0.0652567022928
676.2705 0.065290115717
676.3901 0.065323513726
676.3901 0.0653569117349
676.9973 0.0653902315882
677.1061 0.0654235374559
677.1061 0.0654568433237
677.1108 0.0654901485874
677.1108 0.0655234538511
677.2625 0.0655567396247
677.946 0.06558993772
677.946 0.0656231358152
677.946 0.0656563339105
677.946 0.0656895320057
680.9454 0.0657223479756
680.9454 0.0657551639455
680.9842 0.0657879750002
680.9842 0.0658207860549
681.0117 0.0658535936263
681.0117 0.0658864011977
681.7706 0.0659191127847
681.7706 0.0659518243717
681.8656 0.0659845239624
681.8656 0.0660172235531
682.5562 0.0660498360647
682.5562 0.0660824485762
683.8512 0.0661148984026
683.8512 0.0661473482289
684.028 0.0661797759056
684.4296 0.0662121533237
684.4296 0.0662445307418
684.4296 0.0662769081599
684.4296 0.0663092855781
684.5612 0.0663416465434
684.5612 0.0663740075087
684.6535 0.0664063569394
684.6535 0.0664387063701
684.9644 0.0664710169772
684.9644 0.0665033275842
684.9947 0.06653563441
684.9947 0.0665679412357
685.7175 0.066600157986
685.7175 0.0666323747363
685.8834 0.0666645708463
685.8834 0.0666967669563
686.0113 0.0667289471626
686.0113 0.0667611273689
686.1523 0.0667932900512
686.1523 0.0668254527336
686.3839 0.0668575866521
686.3839 0.0668897205705
686.3842 0.0669218544517
686.3842 0.0669539883329
686.6724 0.0669860864554
686.6724 0.0670181845779
687.1324 0.0670502257051
687.1324 0.0670822668323
687.7058 0.0671142370506
688.4508 0.0671461153657
688.4508 0.0671779936808
819.4525 0.0671971217989
821.2341 0.067216116283
821.2341 0.0672351107672
821.2962 0.0672541006096
821.3917 0.0672730833159
821.3917 0.0672920660223
821.4761 0.0673110424241
821.4761 0.067330018826
821.8754 0.0673489654283
821.8754 0.0673679120306
821.9027 0.0673868565972
821.9343 0.0674057988077
821.9343 0.0674247410182
821.9486 0.0674436821626
821.9486 0.0674626233069
821.9502 0.067481564332
821.9502 0.0675005053571
822.015 0.0675194415518
822.015 0.0675383777465
822.015 0.0675573139413
822.015 0.067576250136
822.0458 0.0675951840352
822.0458 0.0676141179345
822.9123 0.0676329873642
822.9123 0.0676518567939
823.0086 0.0676707190718
823.6654 0.0676895326412
823.6654 0.0677083462106
823.8572 0.067727145579
823.8572 0.0677459449473
828.9797 0.067764368843
828.9797 0.0677827927387
1051.9541 0.0677903435329
1052.123 0.0677978891523
1052.123 0.0678054347717
1052.1766 0.0678129787497
1052.1766 0.0678205227276
1052.185 0.0678280664483
1052.2027 0.0678356096271
1052.2027 0.0678431528059
1052.2438 0.0678506947263
1052.2438 0.0678582366468
1052.2544 0.0678657782428
1052.2544 0.0678733198387
1052.2547 0.0678808614255
1052.2547 0.0678884030123
1052.3 0.0678959432125
1052.3 0.0679034834127
1052.3349 0.0679110225448
1052.3349 0.0679185616769
1052.3461 0.0679261004662
1052.3461 0.0679336392556
1052.3461 0.0679411780449
1052.3461 0.0679487168343
1052.4715 0.0679562517872
1052.4715 0.0679637867402
1052.5279 0.0679713199683
1052.5279 0.0679788531964
1052.5549 0.0679863855989
1052.5549 0.0679939180015
1052.7137 0.0680014455501
1052.7137 0.0680089730987
1052.7752 0.0680164987683
1052.8762 0.068024021353
1375.5345 0.068026003824
1375.5345 0.0680279862951
1384.6265 0.0680298944652
1384.6265 0.0680318026354
1390.7417 0.0680336623725
1390.7417 0.0680355221096
1390.9368 0.0680373803215
1390.9368 0.0680392385334
1392.878 0.0680410816361
1392.9296 0.0680429243389
1392.9296 0.0680447670417
1397.1394 0.0680465773971
1397.1394 0.0680483877525
1401.2044 0.0680501674013
1401.2044 0.06805194705
1405.1408 0.06805369745
1405.1408 0.06805544785
1405.1408 0.0680571982501
1405.1408 0.0680589486501
1406.1048 0.0680606919594
1406.1048 0.0680624352686
1407.2241 0.0680641703802
1407.2241 0.0680659054917
1408.532 0.068067631072
1408.532 0.0680693566523
1409.2529 0.0680710770011
1409.2529 0.0680727973499
1409.5578 0.0680745154907
1409.5578 0.0680762336314
1410.5014 0.0680779449566
1410.5014 0.0680796562818
1411.362 0.068081361414
1413.0825 0.0680830542309
1413.0825 0.0680847470479
1421.1029 0.068086383596
1421.1029 0.0680880201442
1422.5787 0.0680896465401
1422.5787 0.068091272936
1432.3612 0.0680928335804
1432.3612 0.0680943942249
1434.0484 0.0680959437956
1434.8487 0.0680974881406
1434.8487 0.0680990324856
1435.4571 0.0681005728696
1435.4571 0.0681021132535
1436.2634 0.0681036484032
1436.2634 0.068105183553
1457.7437 0.0681065855064
1457.7437 0.0681079874599
1457.7437 0.0681093894133
1457.7437 0.0681107913667
1463.1242 0.0681121617732
1463.1242 0.0681135321796
1464.3517 0.0681148954871
1464.3517 0.0681162587945
1465.0391 0.0681176181424
1465.0391 0.0681189774902
1484.6029 0.0681202287565
1486.1359 0.0681214719192
1486.1359 0.0681227150819
1487.3664 0.0681239517774
1487.3664 0.0681251884728
1488.6574 0.0681264184185
1488.6574 0.0681276483642
